user,ROI,sen2,cloud_per,cloud_coverage,label_type,difficulty,proj_centroid
ROY,ROI_0796,20190709T132239_20190709T132813_T22KGA,0.0,cloud-free,high,NA,POINT (-48.18396 -21.79527)
ROY,ROI_0797,20180917T103019_20180917T103154_T32TMT,0.0,cloud-free,high,NA,POINT (8.514355 47.38546)
ROY,ROI_0798,20190411T105029_20190411T105100_T31SBD,0.0,cloud-free,high,NA,POINT (-0.3617199 39.49381)
ROY,ROI_0800,20190614T161901_20190614T162530_T17TLE,0.0,cloud-free,high,NA,POINT (-82.98523 40.01189)
ROY,ROI_0801,20200506T165849_20200506T170954_T14SQB,0.0,cloud-free,high,NA,POINT (-96.8115 32.88097)
ROY,ROI_0802,20190912T132231_20190912T132231_T22LHH,0.0,cloud-free,high,NA,POINT (-47.82621 -15.69126)
ROY,ROI_0803,20190511T013701_20190511T013657_T53SPU,0.0,cloud-free,high,NA,POINT (136.7578 35.1942)
ROY,ROI_0804,20191209T031119_20191209T031716_T49SGU,0.0,cloud-free,high,NA,POINT (113.703 34.68381)
ROY,ROI_0805,20180414T082559_20180414T084113_T36RTV,0.0,cloud-free,high,NA,POINT (30.97975 30.79037)
ROY,ROI_0806,20191229T133219_20191229T133219_T22KDA,0.0,cloud-free,high,NA,POINT (-51.43799 -22.14133)
ROY,ROI_0807,20200222T163301_20200222T163754_T16TEK,0.0,cloud-free,high,NA,POINT (-86.21082 39.77547)
ROY,ROI_0808,20190812T032541_20190812T033155_T49SBT,0.0,cloud-free,high,NA,POINT (108.8855 34.21751)
ROY,ROI_0809,20200106T032121_20200106T032732_T48PVT,0.0,cloud-free,high,NA,POINT (104.8865 11.5404)
ROY,ROI_0810,20180521T105031_20180521T105416_T31UFU,0.0,cloud-free,high,NA,POINT (4.834067 52.39077)
ROY,ROI_0811,20180717T095029_20180717T095027_T35VLG,0.0,cloud-free,high,NA,POINT (24.92797 60.20483)
ROY,ROI_0812,20181009T110939_20181009T110942_T30UXC,0.0,cloud-free,high,NA,POINT (-0.2510551 51.38751)
ROY,ROI_0813,20200104T101319_20200104T102529_T30NZM,0.0,cloud-free,high,NA,POINT (-0.1978005 5.644507)
ROY,ROI_0814,20200412T141729_20200412T142556_T20KMF,0.0,cloud-free,high,NA,POINT (-63.09452 -17.84044)
ROY,ROI_0815,20181221T171721_20181221T172020_T14RLP,0.0,cloud-free,high,NA,POINT (-100.2722 25.70162)
ROY,ROI_0816,20180114T083309_20180114T084049_T36RUU,0.0,cloud-free,high,NA,POINT (31.33298 30.09077)
ROY,ROI_0817,20200513T130251_20200513T130252_T23KPQ,0.0,cloud-free,high,NA,POINT (-43.42903 -22.83484)
ROY,ROI_0819,20180419T082601_20180419T082657_T36RVV,0.0,cloud-free,high,NA,POINT (32.29977 31.19203)
ROY,ROI_0820,20190327T045659_20190327T050345_T45TWJ,0.0,cloud-free,high,NA,POINT (87.62152 43.77819)
ROY,ROI_0821,20200621T133231_20200621T133230_T22KDV,0.0,cloud-free,high,NA,POINT (-51.15781 -23.31631)
ROY,ROI_0822,20200222T163301_20200222T163754_T16SGJ,0.0,cloud-free,high,NA,POINT (-84.50677 39.21723)
ROY,ROI_0823,20190817T073621_20190817T075016_T38SMB,0.0,cloud-free,high,NA,POINT (44.40672 33.31373)
ROY,ROI_0824,20200329T155819_20200329T161001_T17RLL,0.0,cloud-free,high,NA,POINT (-82.51833 27.42193)
ANDREA,ROI_0825,20191020T095029_20191020T095030_T33TYN,0.0,cloud-free,high,NA,POINT (19.0208 47.42418)
ANDREA,ROI_0826,20190122T093311_20190122T094445_T33PTP,0.0,cloud-free,high,NA,POINT (13.15061 11.79712)
ANDREA,ROI_0827,20190123T095319_20190123T095716_T32PMU,0.0,cloud-free,high,NA,POINT (8.532307 11.99022)
ANDREA,ROI_0828,20200108T095309_20200108T100226_T32PLS,0.0,cloud-free,high,NA,POINT (7.415785 10.47598)
ANDREA,ROI_0829,20190120T103341_20190120T104403_T30PXU,0.0,cloud-free,high,NA,POINT (-1.53262 12.38229)
ANDREA,ROI_0830,20190113T104411_20190113T104748_T30PUT,0.0,cloud-free,high,NA,POINT (-4.273741 11.17777)
ANDREA,ROI_0831,20200306T104819_20200306T110310_T29PNP,0.0,cloud-free,high,NA,POINT (-8.038398 12.62814)
ANDREA,ROI_0832,20191210T110339_20191210T111545_T29PMM,0.0,cloud-free,high,NA,POINT (-9.314305 10.38706)
ANDREA,ROI_0833,20200322T110639_20200322T111827_T28PFR,0.0,cloud-free,high,NA,POINT (-13.60383 9.637128)
ANDREA,ROI_0834,20191001T105849_20191001T111332_T29NLH,0.0,cloud-free,high,NA,POINT (-10.73616 6.315265)
ANDREA,ROI_0835,20191016T073911_20191016T075639_T36JUN,0.0,cloud-free,high,NA,POINT (30.98354 -29.83966)
ANDREA,ROI_0836,20200605T074621_20200605T080829_T35JNM,0.0,cloud-free,high,NA,POINT (28.0316 -26.18052)
ANDREA,ROI_0837,20200513T073621_20200513T080433_T36JVS,0.0,cloud-free,high,NA,POINT (32.49756 -25.85502)
ANDREA,ROI_0838,20190915T071619_20190915T072455_T39RTQ,0.0,cloud-free,high,NA,POINT (48.68593 31.30147)
ANDREA,ROI_0839,20181215T074319_20181215T074319_T38RPV,0.0,cloud-free,high,NA,POINT (46.21949 31.02404)
ANDREA,ROI_0840,20200529T070619_20200529T071111_T39SWS,0.0,cloud-free,high,NA,POINT (51.65224 32.67111)
ANDREA,ROI_0841,20190821T071621_20190821T072705_T39SWV,0.0,cloud-free,high,NA,POINT (51.35012 35.67389)
ANDREA,ROI_0842,20190705T063639_20190705T064419_T41SLB,0.0,cloud-free,high,NA,POINT (61.86125 37.58972)
ANDREA,ROI_0843,20200423T032529_20200423T032531_T49TDF,0.0,cloud-free,high,NA,POINT (109.8647 40.61046)
ANDREA,ROI_0844,20200511T033541_20200511T033837_T48TYL,0.0,cloud-free,high,NA,POINT (107.4023 40.74688)
ANDREA,ROI_0845,20190401T031541_20190401T032152_T49TEF,0.0,cloud-free,high,NA,POINT (111.6486 40.81331)
ANDREA,ROI_0846,20200719T031539_20200719T032500_T49TFF,0.0,cloud-free,high,NA,POINT (113.1317 41.00846)
ANDREA,ROI_0847,20190520T025559_20190520T025647_T50SLE,0.0,cloud-free,high,NA,POINT (115.4773 35.25221)
ANDREA,ROI_0848,20200318T030539_20200318T031658_T49RFM,0.0,cloud-free,high,NA,POINT (112.9669 28.17799)
ANDREA,ROI_0849,20200130T025941_20200130T031015_T49QGF,0.0,cloud-free,high,NA,POINT (113.1482 23.07884)
ANDREA,ROI_0850,20190328T033701_20190328T034902_T48RVU,0.0,cloud-free,high,NA,POINT (104.0094 30.67258)
ANDREA,ROI_0852,20190704T034549_20190704T035122_T49UCA,0.0,cloud-free,high,NA,POINT (109.2041 54.57431)
ANDREA,ROI_0853,20190716T152631_20190716T152707_T20UMF,0.0,cloud-free,high,NA,POINT (-64.17213 54.29039)
ANDREA,ROI_0854,20180523T104019_20180523T104124_T32VMJ,0.0,cloud-free,high,NA,POINT (8.997785 56.87413)
ANDREA,ROI_0855,20200613T155231_20200613T155228_T17MNT,0.0,cloud-free,high,NA,POINT (-80.18507 -2.550569)
ANDREA,ROI_0856,20181223T061241_20181223T061242_T43TDL,0.0,cloud-free,high,NA,POINT (73.89397 45.72524)
ANDREA,ROI_0857,20190725T181929_20190725T182848_T11SPS,0.0,cloud-free,high,NA,POINT (-115.7849 33.26826)
ANDREA,ROI_0858,20190503T142041_20190503T142841_T18GYP,0.0,cloud-free,high,NA,POINT (-71.66385 -46.49723)
ANDREA,ROI_0859,20190618T155911_20190618T160519_T17RNK,0.0,cloud-free,high,NA,POINT (-80.85936 26.82929)
ANDREA,ROI_0860,20190926T143751_20190926T144706_T18FWM,0.0,cloud-free,high,NA,POINT (-74.95426 -48.55612)
ANDREA,ROI_0861,20200524T075609_20200524T080955_T36MVC,0.0,cloud-free,high,NA,POINT (32.5195 -2.301317)
ANDREA,ROI_0862,20200328T085551_20200328T091806_T33MZV,0.0,cloud-free,high,NA,POINT (18.03958 -0.8123366)
ANDREA,ROI_0864,20190606T160839_20190606T161134_T17TNK,0.0,cloud-free,high,NA,POINT (-80.83738 44.87372)
ANDREA,ROI_0865,20200607T073619_20200607T075945_T36LXM,0.0,cloud-free,high,NA,POINT (34.47506 -12.56947)
ANDREA,ROI_0866,20191123T102341_20191123T103658_T30NZP,0.0,cloud-free,high,NA,POINT (0.1262621 7.461634)
ANDREA,ROI_0867,20190629T161839_20190629T162627_T16TGP,0.0,cloud-free,high,NA,POINT (-83.69378 43.71061)
ANDREA,ROI_0868,20200417T071621_20200417T072348_T39TWF,0.0,cloud-free,high,NA,POINT (51.63567 41.1184)
ANDREA,ROI_0870,20190617T142049_20190617T143032_T18FXL,0.0,cloud-free,high,NA,POINT (-72.35002 -49.13671)
ANDREA,ROI_0871,20190321T103021_20190321T103244_T31TGM,0.0,cloud-free,high,NA,POINT (6.575261 46.43888)
ANDREA,ROI_0872,20190312T164101_20190312T164433_T16TEQ,0.0,cloud-free,high,NA,POINT (-86.39644 44.48342)
ANDREA,ROI_0873,20190714T161911_20190714T163415_T16PBC,0.0,cloud-free,high,NA,POINT (-89.13158 15.41794)
ANDREA,ROI_0874,20200717T092029_20200717T092029_T36VVN,0.0,cloud-free,high,NA,POINT (31.4648 60.80536)
ANDREA,ROI_0875,20190730T151711_20190730T151807_T18MXA,0.0,cloud-free,high,NA,POINT (-73.456 -4.450337)
ANDREA,ROI_0876,20190729T075619_20190729T082226_T35KPB,0.0,cloud-free,high,NA,POINT (28.72923 -16.67214)
ANDREA,ROI_0877,20190609T084601_20190609T090631_T33MZT,0.0,cloud-free,high,NA,POINT (18.35269 -2.376464)
ANDREA,ROI_0878,20191119T005711_20191119T005709_T53HND,0.0,cloud-free,high,NA,POINT (135.1648 -32.59106)
ANDREA,ROI_0879,20200704T181931_20200704T182233_T11TQF,0.0,cloud-free,high,NA,POINT (-113.4834 40.91416)
ANDREA,ROI_0880,20190819T151711_20190819T151812_T18MXA,0.0,cloud-free,high,NA,POINT (-73.23574 -3.952682)
ANDREA,ROI_0881,20190427T024559_20190427T025132_T52UDF,0.0,cloud-free,high,NA,POINT (127.8369 54.3445)
ANDREA,ROI_0882,20190330T192001_20190330T191959_T11VNH,0.0,cloud-free,high,NA,POINT (-116.0157 61.04353)
ANDREA,ROI_0884,20190914T165921_20190914T170704_T15TXM,0.0,cloud-free,high,NA,POINT (-90.48346 46.7425)
ANDREA,ROI_0885,20190722T080619_20190722T082743_T35MQQ,0.0,cloud-free,high,NA,POINT (29.33352 -5.042676)
ANDREA,ROI_0886,20190724T034549_20190724T034543_T52XDF,0.0,cloud-free,high,NA,POINT (126.6724 72.17558)
ANDREA,ROI_0887,20190405T075611_20190405T082100_T35KNB,0.0,cloud-free,high,NA,POINT (27.63796 -17.22931)
ANDREA,ROI_0890,20190215T164359_20190215T165558_T15QTU,0.0,cloud-free,high,NA,POINT (-94.84774 16.29938)
ANDREA,ROI_0891,20191026T074011_20191026T074010_T39TWL,0.0,cloud-free,high,NA,POINT (51.54792 45.92342)
ANDREA,ROI_0892,20190518T085609_20190518T085814_T36VXP,0.0,cloud-free,high,NA,POINT (35.33195 61.73426)
ANDREA,ROI_0894,20191108T170519_20191108T171119_T14SQC,0.0,cloud-free,high,NA,POINT (-96.63566 33.92561)
ANDREA,ROI_0895,20190428T085559_20190428T091911_T33MXT,0.0,cloud-free,high,NA,POINT (16.19928 -2.277464)
ANDREA,ROI_0896,20200424T141051_20200424T142022_T18FXH,0.0,cloud-free,high,NA,POINT (-72.33397 -51.87572)
ANDREA,ROI_0898,20190821T171901_20190821T173736_T13QFC,0.0,cloud-free,high,NA,POINT (-103.0356 20.2239)
ANDREA,ROI_0900,20200730T174909_20200730T175822_T14UME,0.0,cloud-free,high,NA,POINT (-100.2173 53.3587)
ANDREA,ROI_0902,20200630T144729_20200630T145607_T19KEB,0.0,cloud-free,high,NA,POINT (-68.7747 -16.41157)
ANDREA,ROI_0903,20190111T142749_20190111T143757_T18FXK,0.0,cloud-free,high,NA,POINT (-72.86125 -50.29074)
ANDREA,ROI_0904,20190211T075041_20190211T075528_T36NZK,0.0,cloud-free,high,NA,POINT (36.11214 3.702364)
ANDREA,ROI_0905,20200713T075609_20200713T082205_T36LTR,0.0,cloud-free,high,NA,POINT (30.96378 -8.548289)
ANDREA,ROI_0906,20190717T162901_20190717T163927_T16TEM,0.0,cloud-free,high,NA,POINT (-86.70606 42.02276)
ANDREA,ROI_0908,20200609T151709_20200609T151945_T18PZT,0.0,cloud-free,high,NA,POINT (-71.56374 10.91743)
ANDREA,ROI_0909,20190904T165851_20190904T170959_T15SUA,0.0,cloud-free,high,NA,POINT (-94.87793 36.60724)
ANDREA,ROI_0910,20200106T151701_20200106T151658_T18MXA,0.0,cloud-free,high,NA,POINT (-73.24718 -4.198123)
ANDREA,ROI_0911,20200424T184921_20200424T185418_T10SEH,0.0,cloud-free,high,NA,POINT (-122.3327 38.14871)
ANDREA,ROI_0912,20190621T033549_20190621T033543_T51WWQ,0.0,cloud-free,high,NA,POINT (123.3764 67.00983)
ANDREA,ROI_0913,20200429T084559_20200429T085926_T33MZU,0.0,cloud-free,high,NA,POINT (18.2428 -1.772985)
ANDREA,ROI_0914,20200730T033541_20200730T033541_T51WWT,0.0,cloud-free,high,NA,POINT (125.376 69.92386)
ANDREA,ROI_0915,20190526T040551_20190526T040647_T48UWC,0.0,cloud-free,high,NA,POINT (105.2052 51.67656)
ANDREA,ROI_0916,20190603T164901_20190603T164941_T16UDU,0.0,cloud-free,high,NA,POINT (-87.75876 48.55057)
ANDREA,ROI_0917,20191108T184559_20191108T184559_T11TKE,0.0,cloud-free,high,NA,POINT (-119.545 40.06788)
ANDREA,ROI_0918,20190902T141049_20190902T141049_T21NYF,0.0,cloud-free,high,NA,POINT (-54.99209 4.743779)
ANDREA,ROI_0919,20191224T133221_20191224T133219_T22HCJ,0.0,cloud-free,high,NA,POINT (-52.84424 -32.68423)
ANDREA,ROI_0920,20200719T134209_20200719T134212_T22KCA,0.0,cloud-free,high,NA,POINT (-52.36076 -22.02351)
ANDREA,ROI_0922,20190517T183921_20190517T184620_T12VVL,0.0,cloud-free,high,NA,POINT (-112.2288 58.71019)
ANDREA,ROI_0923,20200714T172859_20200714T172950_T14UPB,0.0,cloud-free,high,NA,POINT (-96.76761 50.48524)
ANDREA,ROI_0924,20190508T142049_20190508T143442_T18FXL,0.0,cloud-free,high,NA,POINT (-72.89706 -49.56071)
ANDREA,ROI_0927,20191027T185501_20191027T190301_T10SEH,0.0,cloud-free,high,NA,POINT (-122.0609 38.04933)
ANDREA,ROI_0928,20200515T172859_20200515T173444_T14UND,0.0,cloud-free,high,NA,POINT (-97.60246 52.7837)
ANDREA,ROI_0929,20191021T101041_20191021T102330_T30NZN,0.0,cloud-free,high,NA,POINT (0.04386528 6.535282)
ANDREA,ROI_0930,20180601T102021_20180601T102024_T33VVF,0.0,cloud-free,high,NA,POINT (13.49128 58.88444)
ANDREA,ROI_0931,20200409T075611_20200409T075607_T39UUB,0.0,cloud-free,high,NA,POINT (49.50255 55.23941)
ANDREA,ROI_0932,20200717T143729_20200717T143728_T20MMA,0.0,cloud-free,high,NA,POINT (-63.3746 -4.164994)
ANDREA,ROI_0933,20191013T142731_20191013T143747_T18GXV,0.0,cloud-free,high,NA,POINT (-72.77335 -41.1116)
ANDREA,ROI_0934,20190506T163849_20190506T164355_T16UFU,0.0,cloud-free,high,NA,POINT (-85.14394 47.78889)
ANDREA,ROI_0936,20200606T080609_20200606T083047_T35LPK,0.0,cloud-free,high,NA,POINT (28.69631 -9.075865)
ANDREA,ROI_0937,20200713T094029_20200713T094104_T35VNF,0.0,cloud-free,high,NA,POINT (27.37788 58.61024)
ANDREA,ROI_0939,20190517T165901_20190517T170815_T15UYR,0.0,cloud-free,high,NA,POINT (-88.74758 49.72532)
ANDREA,ROI_0940,20190820T140059_20190820T140058_T21MYT,0.0,cloud-free,high,NA,POINT (-54.84381 -2.300121)
ANDREA,ROI_0941,20200204T140641_20200204T141733_T20JNM,0.0,cloud-free,high,NA,POINT (-62.69902 -30.69297)
ANDREA,ROI_0942,20190301T000239_20190301T000817_T55GDN,0.0,cloud-free,high,NA,POINT (146.1923 -42.72853)
ANDREA,ROI_0943,20200518T135121_20200518T135118_T21JWK,0.0,cloud-free,high,NA,POINT (-56.47525 -27.55641)
ANDREA,ROI_0944,20200610T144729_20200610T145607_T19LDC,0.0,cloud-free,high,NA,POINT (-69.67534 -15.81118)
ANDREA,ROI_0946,20190623T143759_20190623T144506_T19LHF,0.0,cloud-free,high,NA,POINT (-65.90697 -13.10015)
ANDREA,ROI_0947,20200205T142649_20200205T143540_T19HDS,0.0,cloud-free,high,NA,POINT (-69.0986 -39.51852)
ANDREA,ROI_0948,20181223T223659_20181223T223658_T59GLL,0.0,cloud-free,high,NA,POINT (169.2939 -44.51738)
ANDREA,ROI_0949,20200304T160131_20200304T161939_T16PFT,0.0,cloud-free,high,NA,POINT (-85.37482 11.40687)
ANDREA,ROI_0950,20180109T074259_20180109T074852_T38SNG,0.0,cloud-free,high,NA,POINT (45.49438 37.31629)
ANDREA,ROI_0951,20200503T135109_20200503T135710_T21HUC,0.0,cloud-free,high,NA,POINT (-58.87568 -33.68947)
ANDREA,ROI_0952,20190218T135109_20190218T135621_T21JWJ,0.0,cloud-free,high,NA,POINT (-56.95306 -28.23734)
ANDREA,ROI_0953,20181220T135109_20181220T135639_T21JVN,0.0,cloud-free,high,NA,POINT (-57.19481 -24.63824)
ANDREA,ROI_0954,20190731T140059_20190731T140426_T21KVV,0.0,cloud-free,high,NA,POINT (-57.06336 -18.33287)
ANDREA,ROI_0955,20200728T141049_20200728T141048_T21MVT,0.0,cloud-free,high,NA,POINT (-57.42548 -2.658506)
ANDREA,ROI_0956,20190813T141049_20190813T141052_T21MWT,0.0,cloud-free,high,NA,POINT (-56.29393 -1.939181)
ANDREA,ROI_0957,20190824T151709_20190824T151708_T18PZR,0.0,cloud-free,high,NA,POINT (-72.08129 9.415402)
ANDREA,ROI_0959,20190129T160521_20190129T161214_T16PGC,0.0,cloud-free,high,NA,POINT (-84.28416 15.31538)
ANDREA,ROI_0960,20190227T163221_20190227T164521_T15QWA,0.0,cloud-free,high,NA,POINT (-92.58725 18.1608)
ANDREA,ROI_0961,20191110T165531_20191110T170130_T15RWP,0.0,cloud-free,high,NA,POINT (-92.95532 29.86787)
ANDREA,ROI_0962,20190524T155829_20190524T160831_T17SMR,0.0,cloud-free,high,NA,POINT (-81.02914 31.92448)
ANDREA,ROI_0963,20200624T163901_20200624T164200_T17ULA,0.0,cloud-free,high,NA,POINT (-83.28736 54.83803)
ANDREA,ROI_0964,20190106T173721_20190106T173716_T15VVE,0.0,cloud-free,high,NA,POINT (-93.77929 57.98266)
ANDREA,ROI_0966,20200709T214529_20200709T214531_T04VEK,0.0,cloud-free,high,NA,POINT (-157.4146 57.68732)
ANDREA,ROI_0967,20200708T221539_20200708T221533_T04WFD,0.0,cloud-free,high,NA,POINT (-155.4346 70.50868)
ANDREA,ROI_0970,20190907T203011_20190907T203043_T09WWU,0.0,cloud-free,high,NA,POINT (-127.8368 70.37666)
ANDREA,ROI_0971,20200604T063631_20200604T063744_T42VXQ,0.0,cloud-free,high,NA,POINT (72.64153 62.48934)
ANDREA,ROI_0972,20200608T061641_20200608T061636_T43WFM,0.0,cloud-free,high,NA,POINT (78.57417 64.52784)
ANDREA,ROI_0973,20190203T060049_20190203T060044_T44VMH,0.0,cloud-free,high,NA,POINT (79.71976 56.32353)
ANDREA,ROI_0974,20200601T053649_20200601T053643_T44UNE,0.0,cloud-free,high,NA,POINT (82.0074 53.65083)
ANDREA,ROI_0975,20190919T074611_20190919T074908_T38TQR,0.0,cloud-free,high,NA,POINT (47.98832 45.66683)
ANDREA,ROI_0976,20191205T092351_20191205T092347_T35UNT,0.0,cloud-free,high,NA,POINT (27.22405 51.72643)
ANDREA,ROI_0977,20180826T085551_20180826T085554_T36UUB,0.0,cloud-free,high,NA,POINT (30.52005 51.15778)
ANDREA,ROI_0978,20190919T010651_20190919T010648_T57WWS,0.0,cloud-free,high,NA,POINT (160.5761 68.49389)
ANDREA,ROI_0979,20200604T022549_20200604T022551_T55WEU,0.0,cloud-free,high,NA,POINT (147.5683 70.39143)
ANDREA,ROI_0980,20190317T040541_20190317T040540_T51XWA,0.0,cloud-free,high,NA,POINT (126.1485 72.64147)
ANDREA,ROI_0982,20200715T015659_20200715T015653_T54UVC,0.0,cloud-free,high,NA,POINT (139.6582 51.72509)
ANDREA,ROI_0983,20200311T081739_20200311T083602_T36NTP,0.0,cloud-free,high,NA,POINT (30.32234 7.922803)
ANDREA,ROI_0984,20191210T092259_20191210T093041_T33PUQ,0.0,cloud-free,high,NA,POINT (14.01857 13.36386)
ANDREA,ROI_0985,20190528T095031_20190528T100353_T31NGG,0.0,cloud-free,high,NA,POINT (5.504215 5.658069)
ANDREA,ROI_0986,20190826T162901_20190826T163500_T17UMU,0.0,cloud-free,high,NA,POINT (-81.28783 52.9809)
ANDREA,ROI_0987,20200628T161911_20200628T162536_T17UNT,0.0,cloud-free,high,NA,POINT (-80.80907 51.62992)
ANDREA,ROI_0988,20181214T090351_20181214T090649_T35TPL,0.0,cloud-free,high,NA,POINT (29.44343 45.20983)
ANDREA,ROI_0989,20200722T082609_20200722T083606_T37TDL,0.0,cloud-free,high,NA,POINT (38.10054 45.82588)
ANDREA,ROI_0990,20190906T092031_20190906T092028_T35UNT,0.0,cloud-free,high,NA,POINT (27.23514 52.16004)
ANDREA,ROI_0991,20181016T092029_20181016T092401_T35ULT,0.0,cloud-free,high,NA,POINT (24.91701 52.05196)
ANDREA,ROI_0992,20200510T090601_20200510T090924_T36VUJ,0.0,cloud-free,high,NA,POINT (30.69586 57.26616)
ANDREA,ROI_0993,20190430T084601_20190430T085015_T37VCF,0.0,cloud-free,high,NA,POINT (36.83718 59.11932)
ANDREA,ROI_0994,20190515T084609_20190515T085208_T37VFG,0.0,cloud-free,high,NA,POINT (41.36346 59.88797)
ANDREA,ROI_0995,20190911T082601_20190911T083052_T38VLQ,0.0,cloud-free,high,NA,POINT (43.18318 62.40192)
ANDREA,ROI_0997,20200725T074621_20200725T074617_T40WFB,0.0,cloud-free,high,NA,POINT (60.73229 68.54301)
ANDREA,ROI_0998,20200608T061641_20200608T061636_T44WNU,0.0,cloud-free,high,NA,POINT (81.3903 66.5599)
ANDREA,ROI_0999,20190716T065631_20190716T065721_T42WWS,0.0,cloud-free,high,NA,POINT (70.68399 63.96107)
ANDREA,ROI_1000,20190801T080619_20190801T081001_T41WMS,0.0,cloud-free,high,NA,POINT (60.91888 68.52427)
ANDREA,ROI_1001,20190204T141049_20190204T142023_T18FYF,0.0,cloud-free,high,NA,POINT (-71.30155 -53.5334)
WENDY,ROI_10019,20181230T033139_20181230T034049_T48PVC,0.0,cloud-free,high,NA,POINT (104.6048 15.85833)
ANDREA,ROI_1002,20190704T070629_20190704T070956_T39RVM,0.0,cloud-free,high,NA,POINT (50.32619 28.22206)
ANDREA,ROI_1003,20200630T131249_20200630T131245_T23LPL,0.0,cloud-free,high,NA,POINT (-43.49702 -8.551631)
ANDREA,ROI_1004,20190510T132239_20190510T132241_T23LNG,0.0,cloud-free,high,NA,POINT (-44.54786 -12.24797)
NICOLE,ROI_10043,20200116T032051_20200116T032705_T48PWR,0.0,cloud-free,high,NA,POINT (105.6948 9.28662)
WENDY,ROI_10044,20200101T032129_20200101T032415_T48PWS,0.0,cloud-free,high,NA,POINT (105.2849 10.11386)
WENDY,ROI_10049,20191119T031019_20191119T031219_T48PYT,0.0,cloud-free,high,NA,POINT (107.2748 11.39577)
ANDREA,ROI_1005,20200521T131249_20200521T131243_T23KNQ,0.0,cloud-free,high,NA,POINT (-44.43922 -23.4096)
WENDY,ROI_10052,20190503T030549_20190503T032027_T48PYV,0.0,cloud-free,high,NA,POINT (107.327 12.89388)
NICOLE,ROI_10054,20190128T031001_20190128T031602_T48PYA,0.0,cloud-free,high,NA,POINT (107.5581 14.16826)
ANDREA,ROI_1006,20200719T134209_20200719T134212_T22JCT,0.0,cloud-free,high,NA,POINT (-52.75611 -25.02229)
NICOLE,ROI_10061,20190518T030551_20190518T031147_T49PBQ,0.0,cloud-free,high,NA,POINT (108.9741 12.85662)
WENDY,ROI_10063,20190408T030541_20190408T031145_T49PBR,0.0,cloud-free,high,NA,POINT (108.9816 14.13853)
ANDREA,ROI_1007,20190708T155911_20190708T160744_T18TVR,0.0,cloud-free,high,NA,POINT (-75.76804 45.48102)
EDUARDO,ROI_10073,20190129T033009_20190129T033745_T48PVC,0.0,cloud-free,high,NA,POINT (104.316 15.56951)
NICOLE,ROI_10075,20190203T032941_20190203T033600_T48QVE,0.0,cloud-free,high,NA,POINT (104.3756 17.33592)
ANDREA,ROI_1008,20190203T151651_20190203T151648_T20TNQ,0.0,cloud-free,high,NA,POINT (-62.54074 44.68377)
NICOLE,ROI_10081,20190628T032549_20190628T034014_T48QVJ,0.0,cloud-free,high,NA,POINT (104.7632 21.30087)
EDUARDO,ROI_10088,20190628T032549_20190628T034014_T48QWJ,0.0,cloud-free,high,NA,POINT (105.5551 21.34738)
ANDREA,ROI_1009,20190616T083601_20190616T085340_T34LBN,0.0,cloud-free,high,NA,POINT (18.74573 -11.47013)
WENDY,ROI_10097,20200615T024551_20200615T025924_T49NFD,0.0,cloud-free,high,NA,POINT (112.178 2.792335)
ANDREA,ROI_1010,20181219T081331_20181219T082906_T34KHE,0.0,cloud-free,high,NA,POINT (24.80511 -18.61558)
ANDREA,ROI_1011,20190529T011731_20190529T011728_T53KMR,0.0,cloud-free,high,NA,POINT (134.472 -22.34821)
WENDY,ROI_10111,20190607T014701_20190607T014701_T52LEP,0.0,cloud-free,high,NA,POINT (129.5025 -10.45167)
NICOLE,ROI_10113,20190614T013721_20190614T013716_T52LHQ,0.0,cloud-free,high,NA,POINT (132.1632 -9.363618)
WENDY,ROI_10119,20190418T005719_20190418T005714_T54LWL,0.0,cloud-free,high,NA,POINT (141.6658 -13.20186)
ANDREA,ROI_1012,20190611T003709_20190611T004153_T54HTG,0.0,cloud-free,high,NA,POINT (138.4266 -34.79641)
FERNANDO,ROI_10129,20190102T012711_20190102T012710_T52JFT,0.0,cloud-free,high,NA,POINT (130.7173 -24.68688)
ANDREA,ROI_1013,20200217T024321_20200217T024420_T49JGN,0.0,cloud-free,high,NA,POINT (113.5167 -24.83509)
NICOLE,ROI_10133,20181223T223659_20181223T223658_T59GLK,0.0,cloud-free,high,NA,POINT (169.2456 -45.64484)
ANDREA,ROI_1014,20200129T033001_20200129T033624_T48RYP,0.0,cloud-free,high,NA,POINT (107.5373 25.69132)
FERNANDO,ROI_10147,20190213T222531_20190213T222534_T59GPQ,0.0,cloud-free,high,NA,POINT (172.6293 -41.12079)
